"963549","1394322514831","135","6","43.3519","-3.5"
"963550","1394322518897","43","1","38.9767","-3.37209"
"963551","1394322518898","47","2","41.6979","-3.4234"
"963552","1394322518898","151","3","70.9702","-3.47417"
"963553","1394322518898","151","4","53.4536","-3.48212"
"963554","1394322518898","151","5","31.8119","-3.47748"
"963555","1394322518898","17","6","42.8882","-3.27647"
"963556","1394322520172","6","1","13.7","0"
"963557","1394322520173","6","2","8.58333","0"
"963558","1394322520173","6","3","24.9","0.283333"
"963559","1394322520173","6","4","19.5833","0"
"963560","1394322520173","6","5","7","0"
"963561","1394322520174","6","6","12.55","0.3"
"963562","1394322521445","6","1","12.2167","-0.1"
"963563","1394322521446","6","2","7.63333","-0.133333"
"963564","1394322521446","6","3","19.2167","0.183333"
"963565","1394322521446","6","4","17.85","-0.133333"
"963566","1394322521447","6","5","6.88333","-0.1"
"963567","1394322521447","6","6","12.1667","0.05"
"963568","1394322522731","6","3","18.8833","-0.483333"
"963569","1394322524765","14","5","10.9071","-0.942857"
"963570","1394322525020","15","2","11.84","-1.11333"
"963571","1394322525021","15","6","15.86","-0.98"
"963572","1394322525276","16","1","14.8313","-1.125"
"963573","1394322525277","16","4","20.9312","-1.075"
"963574","1394322525531","12","3","21.7917","-1.45"
"963575","1394322526548","7","6","20.2429","-1.95714"
"963576","1394322526803","7","1","18.8857","-2.15714"
"963577","1394322526804","9","5","15.0111","-2"
"963578","1394322527059","9","2","16.2667","-2.03333"
"963579","1394322527316","8","3","25.5125","-2.3"
"963580","1394322527317","9","4","25.4444","-2.18889"
"963581","1394322527826","6","6","23.4","-2.61667"
"963582","1394322528081","6","1","21.5833","-2.63333"
"963583","1394322528337","6","2","19.3833","-2.63333"
"963584","1394322528592","6","3","29.1333","-2.75"
"963585","1394322528593","8","5","17.575","-2.5125"
"963586","1394322528848","7","4","29","-2.84286"
"963587","1394322529357","6","1","24.6833","-3.01667"
"963588","1394322529358","7","6","26.1571","-3.04286"
"963589","1394322529613","6","2","22.4833","-3.08333"
"963590","1394322529870","6","3","32.8333","-3.1"
"963591","1394322530126","6","4","32.3","-3.25"
"963592","1394322530127","7","5","20.8714","-3.31429"
"963593","1394322530636","6","1","28.6333","-3.41667"
"963594","1394322530637","6","6","29.8","-3.36667"
"963595","1394322530891","6","2","26.35","-3.58333"
"963596","1394322531146","6","3","40.1667","-3.7"
"963597","1394322531401","6","4","36.2333","-3.65"
"963598","1394322531920","6","1","32.1167","-3.61667"
"963599","1394322532176","6","2","29.85","-3.68333"
"963600","1394322532177","9","5","23.2667","-3.53333"
"963601","1394322532177","7","6","32.3571","-3.51429"
"963602","1394322532433","6","3","42.15","-3.48333"
"963603","1394322533451","9","4","37.6333","-3.51111"
"963604","1394322533969","7","3","44.3","-3.4"
"963605","1394322534224","9","2","31.4111","-3.58889"
"963606","1394322534480","10","6","34.47","-3.52"
"963607","1394322534990","13","1","33.1","-3.52308"
"963608","1394322535499","7","3","46.7571","-3.42857"
"963609","1394322536516","13","4","39.7154","-3.40769"
"963610","1394322536771","6","3","50.6167","-3.53333"
"963611","1394322536772","19","5","25.3842","-3.55789"
"963612","1394322537789","15","2","32.82","-3.43333"
"963613","1394322537790","14","6","36.7929","-3.48571"
"963614","1394322538044","6","3","53.5833","-3.5"
"963615","1394322538299","14","1","35.2214","-3.39286"
"963616","1394322539062","11","4","42.4091","-3.45455"
"963617","1394322539319","6","3","56.3333","-3.4"
"963618","1394322540086","8","1","37.6375","-3.5"
"963619","1394322540086","10","2","35.93","-3.51"
"963620","1394322540087","4","3","57.475","-3.4"
"963621","1394322540087","5","4","44.42","-3.48"
"963622","1394322540087","14","5","27.0714","-3.49286"
"963623","1394322540087","10","6","38.8","-3.54"
"963624","1394322541867","8","3","59.1875","-3.4375"
"963625","1394322542884","12","4","46.025","-3.49167"
"963626","1394322543139","13","6","40.7923","-3.48462"
"963627","1394322543394","7","3","62.2429","-3.51429"
"963628","1394322545682","10","3","64.15","-3.48"
"963629","1394322545937","24","2","37.95","-3.49583"
"963630","1394322545938","24","5","29.325","-3.525"
"963631","1394322546192","14","4","48.3857","-3.45"
"963632","1394322547463","8","3","67.4125","-3.425"
"963633","1394322550007","16","4","50.8375","-3.4375"
"963634","1394322550518","42","1","39.0191","-3.47619"
"963635","1394322550519","13","3","69.0538","-3.44615"
"963636","1394322550775","31","6","42.8742","-3.5"
"963637","1394322552808","28","2","39.8393","-3.49643"
"963638","1394322557380","46","5","31.7804","-3.5087"
"963639","1394322557889","32","4","53.4375","-3.49375"
"963640","1394322558398","32","3","71.5688","-3.5"
"963641","1394322560445","31","2","42.8581","-3.51613"
"963642","1394322561970","15","3","73.8067","-3.46667"
"963643","1394322565783","61","1","41.7492","-3.50164"
"963644","1394322565784","16","3","76.7688","-3.4125"
"963645","1394322572390","86","6","45.4233","-3.49884"
"963646","1394322575189","59","2","45.1814","-3.50678"
"963647","1394322576206","42","3","79.1929","-3.48095"
"963648","1394322580018","88","4","55.5898","-3.48977"
"963649","1394322580527","92","5","34.0207","-3.51522"
"963650","1394322583324","44","6","46.9773","-3.46364"
"963651","1394322587135","16","6","50.475","-3.5"
"963652","1394322589681","39","4","58.1846","-3.48718"
"963653","1394322591717","103","1","43.9262","-3.50583"
"963654","1394322594512","20","4","61.29","-3.425"
"963655","1394322599084","95","2","47.3221","-3.49369"
"963656","1394322600106","34","1","45.4735","-3.49118"
"963657","1394322600107","5","2","49.9","-3.52"
"963658","1394322600107","95","3","80.7516","-3.49895"
"963659","1394322600107","23","4","62.887","-3.50869"
"963660","1394322600107","78","5","36.7987","-3.49359"
"963661","1394322600108","52","6","52.4942","-3.5"
"963662","1394322630614","121","1","46.8273","-3.47934"
"963663","1394322632142","127","5","38.7937","-3.49449"
"963664","1394322634433","136","2","51.0456","-3.50735"
"963665","1394322644849","177","3","82.4938","-3.49548"
"963666","1394322647141","66","1","50.1455","-3.5"
"963667","1394322649686","20","3","85.805","-3.445"
"963668","1394322650703","65","2","53.4754","-3.50615"
"963669","1394322651722","204","6","54.0657","-3.5"
"963670","1394322660109","52","1","51.3981","-3.48462"
"963671","1394322660110","38","2","54.8974","-3.5"
"963672","1394322660110","42","3","87.95","-3.50238"
"963673","1394322660110","237","4","64.1388","-3.50211"
"963674","1394322660111","111","5","41.1441","-3.5018"
"963675","1394322660111","34","6","55.5941","-3.49706"
"963676","1394322676627","66","5","42.6621","-3.50303"
"963677","1394322695955","142","4","65.8035","-3.50493"
"963678","1394322699514","156","2","56.2551","-3.50256"
"963679","1394322699770","16","4","69.9188","-3.41875"
"963680","1394322702312","167","1","54.0293","-3.50239"
"963681","1394322711212","137","5","45.8474","-3.5073"
"963682","1394322715534","63","4","72.3746","-3.49841"
"963683","1394322716044","221","6","56.9204","-3.49412"
"963684","1394322717315","6","6","62.0167","-3.5"
"963685","1394322720113","71","1","55.7901","-3.49718"
"963686","1394322720114","82","2","58.0232","-3.50366"
"963687","1394322720115","237","3","89.1747","-3.49747"
"963688","1394322720115","19","4","73.2526","-3.49474"
"963689","1394322720115","36","5","47.7444","-3.49722"
"963690","1394322720115","12","6","63.275","-3.5"
"963691","1394322731322","45","2","60.2689","-3.47111"
"963692","1394322737232","24","2","63.4708","-3.50833"
"963693","1394322749326","105","1","57.4933","-3.50286"
"963694","1394322755940","131","5","50.0481","-3.48855"
"963695","1394322764836","99","2","66.0192","-3.49495"
"963696","1394322767123","175","6","64.8371","-3.5"
"963697","1394322768904","182","4","74.6962","-3.50055"
"963698","1394322776792","109","1","59.8229","-3.47706"
"963699","1394322780100","14","1","63.5143","-3.50714"
"963700","1394322780101","61","2","67.1033","-3.49672"
"963701","1394322780101","226","3","90.6827","-3.50089"
"963702","1394322780101","45","4","76.1156","-3.49333"
"963703","1394322780102","96","5","52.0625","-3.50208"
"963704","1394322780102","52","6","66.0289","-3.5"
"963705","1394322806804","106","4","77.1","-3.49623"
"963706","1394322809091","115","6","66.8757","-3.48609"
"963707","1394322811124","9","6","72.0333","-3.5"
"963708","1394322812649","24","4","81.0625","-3.44583"
"963709","1394322815197","139","1","65.223","-3.50504"
"963710","1394322819521","18","1","65.5889","-3.37778"
"963711","1394322819522","28","4","81.4607","-3.38929"
"963712","1394322819522","156","5","53.6013","-3.47885"
"963713","1394322819778","157","2","68.0338","-3.46688"
"963714","1394322819779","157","3","91.3268","-3.45478"
"963715","1394322819780","35","6","71.4886","-3.31143"
"963716","1394322820799","6","1","40.3667","-0.2"
"963717","1394322820800","6","4","48.7333","-0.066667"
"963718","1394322820800","6","5","22.6333","-0.05"
"963719","1394322821056","6","2","30.9667","0"
"963720","1394322821057","6","3","75.2667","0.3"
"963721","1394322821057","6","6","35.3667","0.3"
"963722","1394322822074","6","1","34.7","0"
"963723","1394322822075","6","4","41.8333","-0.033333"
"963724","1394322822075","6","5","18.45","-0.016667"
"963725","1394322822333","6","2","27.5667","-0.066667"
"963726","1394322822334","6","3","71.65","0.25"
"963727","1394322822334","6","6","31.1833","0.2"
"963728","1394322823352","6","1","33.0667","-0.2"
"963729","1394322823353","6","4","40.7167","-0.4"
"963730","1394322823607","6","2","27.3167","-0.45"
"963731","1394322823608","7","5","18.2429","-0.4"
"963732","1394322824118","8","3","70.225","-0.325"
"963733","1394322825644","14","6","33.3071","-0.807143"
"963734","1394322826153","12","1","35.1167","-1.16667"
"963735","1394322826408","13","4","41.7846","-1.16923"
"963736","1394322826676","13","2","29.5923","-1.35385"
"963737","1394322826677","11","3","70.8273","-1.41818"
"963738","1394322826677","13","5","20.7462","-1.29231"
"963739","1394322827186","7","6","37.9429","-1.92857"
"963740","1394322827948","8","1","39.0375","-2.0375"
"963741","1394322828204","7","2","33.7571","-2.27143"
"963742","1394322828205","8","4","45.7375","-2.2125"
"963743","1394322828206","7","5","25","-2.22857"
"963744","1394322828980","8","6","40.9375","-2.425"
"963745","1394322829236","6","1","42.6667","-2.61667"
"963746","1394322829237","11","3","73.1","-2.34545"
"963747","1394322829492","6","2","36.8167","-2.7"
"963748","1394322829493","6","5","28.7667","-2.86667"
"963749","1394322829751","7","4","49.4143","-2.87143"
"963750","1394322830261","6","6","45.4667","-3"
"963751","1394322830516","6","1","46.8833","-3.11667"
"963752","1394322830517","6","3","76.85","-2.95"
"963753","1394322830772","6","2","41.2","-3.11667"
"963754","1394322830773","6","5","32.3333","-3.23333"
"963755","1394322831027","6","4","53.6667","-3.3"
"963756","1394322831538","6","6","49.3","-3.33333"
"963757","1394322831794","6","1","50.3","-3.31667"
"963758","1394322831795","6","3","80.7","-3.35"
"963759","1394322832049","6","2","47.3","-3.56667"
"963760","1394322832050","6","5","35.4167","-3.43333"
"963761","1394322832304","6","4","56.9","-3.5"
"963762","1394322832813","6","6","53.3833","-3.5"
"963763","1394322833068","6","1","55.0667","-3.6"
"963764","1394322833323","6","2","49.9167","-3.45"
"963765","1394322833324","7","3","83.0571","-3.47143"
"963766","1394322833580","6","4","59.6167","-3.46667"
"963767","1394322833581","7","5","37.9143","-3.44286"
"963768","1394322834346","7","6","55.1857","-3.5"
"963769","1394322834601","7","1","56.7286","-3.6"
"963770","1394322834602","6","2","52.2667","-3.48333"
"963771","1394322835111","7","4","61.8571","-3.4"
"963772","1394322835112","7","5","40.3","-3.48571"
"963773","1394322835873","11","3","84.8273","-3.49091"
"963774","1394322836128","7","2","54.9714","-3.48571"
"963775","1394322836892","11","6","57.1182","-3.49091"
"963776","1394322837147","9","5","42.6667","-3.48889"
"963777","1394322837656","11","4","63.7091","-3.43636"
"963778","1394322838166","15","1","58.1733","-3.53333"
"963779","1394322838167","9","2","57.2333","-3.51111"
"963780","1394322838167","10","3","87.46","-3.43"
"963781","1394322838422","7","6","60.4571","-3.48571"
"963782","1394322839186","9","5","45.5778","-3.52222"
"963783","1394322839950","10","4","66.65","-3.5"
"963784","1394322839951","7","6","63.5429","-3.5"
"963785","1394322840209","9","1","59.8333","-3.53333"
"963786","1394322840210","9","2","58.9556","-3.51111"
"963787","1394322840210","9","3","88.9333","-3.41111"
"963788","1394322840210","2","4","68.9","-3.4"
"963789","1394322840211","5","5","46.54","-3.48"
"963790","1394322840211","2","6","64.25","-3.5"
"963791","1394322842249","9","4","70.2","-3.4"
"963792","1394322842250","9","5","48.6","-3.47778"
"963793","1394322842504","10","2","61.35","-3.38"
"963794","1394322844029","7","2","64.7714","-3.54286"
"963795","1394322844284","17","1","61.4176","-3.40588"
"963796","1394322844539","10","4","72.32","-3.46"
"963797","1394322844794","19","6","65.3263","-3.5"
"963798","1394322847083","13","2","66.6692","-3.50769"
"963799","1394322847342","21","5","50.6571","-3.46191"
"963800","1394322847628","14","1","64.8214","-3.51429"
"963801","1394322848142","15","4","74.8533","-3.50667"
"963802","1394322851708","46","3","90.8652","-3.50217"
"963803","1394322854257","28","5","52.6893","-3.46786"
"963804","1394322854264","38","6","67.2316","-3.46842"
"963805","1394322855034","28","4","76.7536","-3.49286"
"963806","1394322855556","6","6","72.1","-3.5"
"963807","1394322856039","35","2","68.4657","-3.5"
"963808","1394322858399","9","4","80.3111","-3.42222"
"963809","1394322862483","15","6","73.5133","-3.5"
