"426735","1360912020195","4","0.900844","1.2","0.0010810128164693822","10.4163"
"426736","1360912020195","5","0.5","4.825","0.0024124999046325683","9.35471"
"426737","1360912020195","6","1.20211","1.41899","0.0017057785794887081","8.89869"
"426738","1360912080191","1","1.20127","1.2962","0.0015570846789508153","9.75381"
"426739","1360912080192","2","0.300422","1.2","0.00036050642969236434","11.9827"
"426740","1360912080192","3","0.600422","1.40042","0.0008408441989282522","10.7997"
"426741","1360912080193","4","0.9","1.2","0.0010800000143051135","10.4014"
"426742","1360912080193","5","0.908017","1.40549","0.001276205141520755","9.34689"
"426743","1360912080193","6","1.20084","1.41519","0.001699422468083469","8.87877"
"426744","1360912140194","1","1.20127","1.27173","0.001527686009492868","9.73389"
"426745","1360912140195","2","0.3","1.2","0.00036000002861023004","11.9777"
"426746","1360912140195","3","0.600844","1.4","0.0008411816215313906","10.7897"
"426747","1360912140195","4","0.9","1.2","0.0010800000143051135","10.3865"
"426748","1360912140195","5","0.821097","1.40506","0.0011536930642435975","9.33221"
"426749","1360912140195","6","1.20084","1.41308","0.001696888681825328","8.85885"
"426750","1360912185952","4","0.876243","1.30055","0.0011395995892064406","10.3733"
"426751","1360912190016","4","0.605882","3.52941","0.0021384071814559177","10.3677"
"426752","1360912200195","1","1.20042","1.25612","0.001507872958630685","9.71398"
"426753","1360912200196","2","0.3","1.19789","0.0003593670272575622","11.9727"
"426754","1360912200197","3","0.600422","1.4","0.0008405908203024382","10.7798"
"426755","1360912200197","4","0.885366","1.2","0.0010624392693217289","10.366"
"426756","1360912200197","5","0.648945","1.40464","0.0009115353569384154","9.32016"
"426757","1360912200197","6","1.20042","1.4135","0.0016967977951796343","8.83895"
"426758","1360912260193","1","1.2","1.24557","0.0014946839926514599","9.69407"
"426759","1360912260194","2","0.3","1.20042","0.00036012662888076365","11.9677"
"426760","1360912260195","3","0.599578","1.40675","0.0008434570053434953","10.7698"
"426761","1360912260195","4","0.67384","1.21097","0.0008160000379797836","10.359"
"426762","1360912260195","5","0.618987","1.41224","0.0008741557432758356","9.30969"
"426763","1360912260195","6","1.2","1.42025","0.0017043037138105887","8.81904"
"426764","1360912320192","1","1.2","1.23165","0.001477975188810632","9.67419"
"426765","1360912320192","2","0.3","1.19916","0.0003597468280691629","11.9628"
"426766","1360912320193","3","0.6","1.4","0.0008400000190734858","10.7599"
"426767","1360912320193","4","0.61941","1.20042","0.0007435533951625217","10.3484"
"426768","1360912320193","5","0.606751","1.40253","0.0008509877169626847","9.29957"
"426769","1360912320193","6","1.20042","1.41435","0.0016978120983250733","8.79914"
"426770","1360912380195","1","1.2","1.22616","0.0014713921177940392","9.65428"
"426771","1360912380196","2","0.3","1.19958","0.0003598734283396965","11.9578"
"426772","1360912380197","3","0.600422","1.40042","0.0008408441989282522","10.75"
"426773","1360912380197","4","0.611814","1.2","0.0007341768556506168","10.3382"
"426774","1360912380197","5","0.602532","1.40253","0.0008450704407444932","9.28955"
"426775","1360912380198","6","1.20127","1.41477","0.0016995127441717273","8.77922"
"426776","1360912440194","1","1.2","1.22532","0.001470380460038996","9.63437"
"426777","1360912440195","2","0.3","1.19705","0.00035911411281880134","11.9528"
"426778","1360912440195","3","0.6","1.4","0.0008400000190734858","10.74"
"426779","1360912440195","4","0.605907","1.2","0.0007270884564355384","10.3282"
"426780","1360912440195","5","0.602953","1.40253","0.000845660889325778","9.27956"
"426781","1360912440195","6","1.2","1.41055","0.0016926576333307253","8.75931"
"426782","1360912500193","1","1.19958","1.2211","0.0014648011452061383","9.61445"
"426783","1360912500193","2","0.3","1.19831","0.0003594936275280958","11.9478"
"426784","1360912500194","3","0.6","1.4","0.0008400000190734858","10.7301"
"426785","1360912500194","4","0.605907","1.2","0.0007270884564355384","10.3181"
"426786","1360912500194","5","0.601688","1.40253","0.0008438867012696249","9.26957"
"426787","1360912500194","6","1.19916","1.41139","0.0016924792181711723","8.73939"
"426788","1360912516714","2","0.277273","1.48636","0.00041212860625154945","11.9447"
"426789","1360912521795","2","0.233333","2.19048","0.0005111103369130845","11.944"
"426790","1360912560193","1","1.17173","1.21688","0.0014258525756786185","9.59463"
"426791","1360912560194","2","0.3","1.19671","0.0003590130114163159","11.9422"
"426792","1360912560194","3","0.6","1.4","0.0008400000190734858","10.7201"
"426793","1360912560195","4","0.605063","1.2","0.0007260756542712698","10.3081"
"426794","1360912560195","5","0.601266","1.40295","0.0008435485663274988","9.2596"
"426795","1360912560195","6","1.08903","1.41013","0.001535670693049525","8.71998"
"426796","1360912610017","3","0.588832","1.49442","0.000879959992227981","10.711"
"426797","1360912613828","3","0.475","2.65625","0.0012617187341675163","10.7068"
"426798","1360912619682","5","0.590638","1.49234","0.0008814326673981654","9.24967"
"426799","1360912620193","1","0.947257","1.20802","0.0011443025300766508","9.57706"
"426800","1360912620194","2","0.3","1.1962","0.00035886062617542793","11.9381"
"426801","1360912620195","3","0.6","1.4","0.0008400000190734858","10.706"
"426802","1360912620195","4","0.602953","1.2","0.0007235436488605984","10.2981"
"426803","1360912620195","5","0","7.33333","0","9.24488"
"426804","1360912620195","6","0.93038","1.40759","0.0013095972550178487","8.70357"
"426805","1360912621975","5","0.4125","3.6625","0.001510781188830734","9.24479"
"426806","1360912680192","1","0.904219","1.20717","0.0010915478572468445","9.56187"
"426807","1360912680193","2","0.3","1.19198","0.0003575952314374931","11.9331"
"426808","1360912680193","3","0.6","1.4","0.0008400000190734858","10.7005"
"426809","1360912680194","4","0.600844","1.2","0.0007210128593847287","10.2881"
"426810","1360912680194","5","0.60087","1.40043","0.0008414793794756292","9.23983"
"426811","1360912680194","6","0.914768","1.40338","0.0012837634141750697","8.68828"
"426812","1360912740192","1","0.901688","1.20422","0.0010858297824817527","9.54689"
"426813","1360912740193","2","0.3","1.19241","0.00035772183170802664","11.9282"
"426814","1360912740194","3","0.6","1.4","0.0008400000190734858","10.6905"
"426815","1360912740194","4","0.601266","1.2","0.000721519260466863","10.2781"
"426816","1360912740194","5","0.6","1.40127","0.0008407596206966871","9.23001"
"426817","1360912740194","6","0.902953","1.40802","0.0012713732500665316","8.67324"
"426818","1360912788237","4","0.588421","1.30263","0.0007664959921367682","10.2691"
"426819","1360912791793","4","0.42","3.12","0.0013103999110221879","10.2651"
"426820","1360912800194","1","0.900422","1.20211","0.0010824063097432202","9.53194"
"426821","1360912800195","2","0.300422","1.19198","0.00035809792744679215","11.9232"
"426822","1360912800196","3","0.599578","1.4","0.0008394092178445334","10.6806"
"426823","1360912800196","4","0.6","1.2","0.0007200000572204601","10.2642"
"426824","1360912800196","5","0.600422","1.40169","0.0008416043348056945","9.22004"
"426825","1360912800196","6","0.900422","1.40802","0.001267809486236061","8.65828"
"426826","1360912860194","1","0.900422","1.20338","0.0010835462463568036","9.51701"
"426827","1360912860195","2","0.3","1.18439","0.0003553161047027942","11.9182"
"426828","1360912860195","3","0.59789","1.4","0.0008370460129287238","10.6706"
"426829","1360912860195","4","0.600844","1.19916","0.0007205057459636066","10.2585"
"426830","1360912860195","5","0.6","1.40127","0.0008407596206966871","9.21009"
"426831","1360912860195","6","0.900422","1.4038","0.0012640096975241163","8.64333"
"426832","1360912920194","1","0.900422","1.20126","0.0010816453859528537","9.50207"
"426833","1360912920195","2","0.3","1.1789","0.0003536709091532586","11.9132"
"426834","1360912920195","3","0.594515","1.39916","0.0008318192499537034","10.6607"
"426835","1360912920196","4","0.6","1.19831","0.0007189872550561916","10.2486"
"426836","1360912920196","5","0.6","1.40169","0.0008410128212377544","9.20013"
"426837","1360912920196","6","0.9","1.40338","0.0012630383514553073","8.6284"
"426838","1360912980193","1","0.9","1.20253","0.0010822788190237985","9.48714"
"426839","1360912980193","2","0.300422","1.16709","0.0003506192221304616","11.9083"
"426840","1360912980194","3","0.588186","1.39958","0.0008232122068205001","10.6509"
"426841","1360912980194","4","0.600844","1.19873","0.0007202521892530455","10.2386"
"426842","1360912980194","5","0.6","1.40084","0.00084050642015562","9.19018"
"426843","1360912980194","6","0.900844","1.40549","0.0012661227289371055","8.61347"
"426844","1360913040193","1","0.9","1.20084","0.0010807596158780087","9.47221"
"426845","1360913040194","2","0.3","1.1557","0.00034670882410640756","11.9033"
"426846","1360913040194","3","0.537131","1.39958","0.0007517567335120602","10.6414"
"426847","1360913040194","4","0.6","1.19747","0.0007184808539740572","10.2287"
"426848","1360913040194","5","0.599578","1.40127","0.000840168285213494","9.18024"
"426849","1360913040194","6","0.9","1.4038","0.0012634181522417549","8.59853"
"426850","1360913100193","1","0.9","1.20042","0.001080379815091561","9.45729"
"426851","1360913100193","2","0.3","1.13713","0.00034113930627263753","11.8983"
"426852","1360913100194","3","0.370464","1.39873","0.0005181805787393721","10.6339"
"426853","1360913100194","4","0.600422","1.1962","0.0007182260506702675","10.2187"
"426854","1360913100194","5","0.584388","1.4","0.0008181432107832905","9.17037"
"426855","1360913100194","6","0.9","1.40338","0.0012630383514553073","8.5836"
"426856","1360913120017","2","0.273418","1.42532","0.0003897070567936183","11.895"
"426857","1360913135017","2","0.096667","3.68","0.0003557344711777599","11.8942"
"426858","1360913158408","6","0.893043","1.47652","0.0013185975814884899","8.56888"
"426859","1360913159682","6","0.283333","7.91667","0.0022430530346101134","8.56177"
"426860","1360913160194","1","0.9","1.20042","0.001080379815091561","9.44236"
"426861","1360913160195","2","0.3","1.137","0.00034110000296831087","11.8929"
"426862","1360913160196","3","0.316034","1.39873","0.00044204747746324455","10.6283"
"426863","1360913160196","4","0.6","1.19198","0.000715189819144797","10.2088"
"426864","1360913160196","5","0.486076","1.40169","0.0006813268827089445","9.16132"
"426865","1360913160196","6","0.7","3.53333","0.002473333769639325","8.56169"
"426866","1360913161723","6","0.9","1.41429","0.0012728573819569106","8.56144"
"426867","1360913182557","1","0.879775","1.40112","0.0012326738503460888","9.43208"
"426868","1360913186714","1","0.705882","3.32941","0.0023501720324931342","9.42915"
"426869","1360913212140","3","0.30439","1.48683","0.0004525759118794923","10.6235"
"426870","1360913217476","3","0.327273","2.37727","0.0007780173202488072","10.6211"
"426871","1360913220020","1","0.9","1.2","0.0010800000143051135","9.42454"
"426872","1360913220020","2","0.3","1.12839","0.0003385169998215431","11.8894"
"426873","1360913220021","3","0.309091","1.4","0.0004327273950793504","10.6208"
"426874","1360913220021","4","0.6","1.1911","0.0007146612451339251","10.1988"
"426875","1360913220021","5","0.381356","1.40042","0.000534060097578049","9.15418"
"426876","1360913220021","6","0.9","1.40652","0.001265869798504781","8.55402"
"426877","1360913221802","5","0.1625","3.7","0.000601249985694885","9.15113"
"426878","1360913226123","5","0.427778","2.8","0.0011977783952818867","9.15089"
"426879","1360913280019","1","0.899578","1.20084","0.0010802528586263804","9.41294"
"426880","1360913280019","2","0.3","1.12996","0.0003389874235386614","11.8844"
"426881","1360913280020","3","0.308017","1.39916","0.00043096380569197735","10.6181"
"426882","1360913280020","4","0.600422","1.19409","0.0007169597301482611","10.1889"
"426883","1360913280020","5","0.36385","1.4","0.0005093899878537655","9.14782"
"426884","1360913280020","6","0.9","1.40464","0.0012641768955077878","8.53929"
"426885","1360913340019","1","0.898734","1.20042","0.0010788600775909175","9.39799"
"426886","1360913340020","2","0.3","1.1308","0.0003392406240797285","11.8794"
"426887","1360913340020","3","0.308017","1.39831","0.0004307038388108886","10.613"
"426888","1360913340020","4","0.6","1.19494","0.000716962222932267","10.1789"
"426889","1360913340020","5","0.338818","1.40084","0.00047463117406048384","9.14218"
"426890","1360913340020","6","0.9","1.4038","0.0012634172939348929","8.52434"
"426891","1360913390349","4","0.58794","1.28342","0.0007545721543328341","10.1698"
"426892","1360913394428","4","0.441176","2.68824","0.0011859847766100273","10.1656"
"426893","1360913400018","1","0.88903","1.20042","0.0010672111894774617","9.38308"
"426894","1360913400020","2","0.3","1.11941","0.0003358227028776284","11.8744"
"426895","1360913400020","3","0.303797","1.39536","0.00042390589928345437","10.6079"
"426896","1360913400020","4","0.6","1.19565","0.0007173912333405496","10.1648"
"426897","1360913400020","5","0.327426","1.4","0.0004583963733333114","9.13662"
"426898","1360913400020","6","0.897468","1.40464","0.001260621192847637","8.50939"
"426899","1360913460017","1","0.788608","1.20042","0.0009466624483841457","9.36891"
"426900","1360913460018","2","0.3","1.10338","0.00033101282242984807","11.8694"
"426901","1360913460019","3","0.301688","1.39578","0.0004210900467598542","10.6029"
"426902","1360913460019","4","0.600422","1.17932","0.0007080926950347788","10.1594"
"426903","1360913460019","5","0.317721","1.40042","0.00044494348392827023","9.13126"
"426904","1360913460019","6","0.883122","1.40338","0.001239352242848632","8.49453"
"426905","1360913520019","1","0.628692","1.20042","0.0007546957041090962","9.35733"
"426906","1360913520020","2","0.299578","1.08312","0.00032447953896273416","11.8644"
"426907","1360913520021","3","0.3","1.39198","0.0004175949262616996","10.5979"
