110013,1381749014475,1,3.45,94.8667,0.327290012,136.087
110014,1381749015748,1,1.21667,95.8,0.116556698,136.086
110015,1381749017021,1,-1.2,96.75,-0.116100005,136.086
110016,1381749018296,1,-4.5,98.0333,-0.441149998,136.087
110017,1381749019569,1,-7.96667,99.3833,-0.791753984,136.089
110018,1381749020977,1,-11.05,100.567,-1.111261675,136.093
110019,1381749024794,1,-11.1125,100.706,-1.119098245,136.101
110020,1381749060201,1,-11.0029,101.121,-1.112624733,136.16
110021,1381749120139,1,-11,101.508,-1.116588371,136.305
110022,1381749180055,1,-11.0008,101.757,-1.119415411,136.487
110023,1381749240260,1,-11.0004,102.005,-1.122099182,136.67
110024,1381749300199,1,-11,102.1,-1.123099983,136.852
110025,1381749360194,1,-11.0004,102.212,-1.12437464,137.034
110026,1381749420141,1,-11,102.3,-1.125300034,137.217
110027,1381749480306,1,-11,102.304,-1.125342834,137.399
110028,1381749540273,1,-11,102.367,-1.126036461,137.582
110029,1381749600267,1,-10.9992,102.513,-1.127552877,137.764
110030,1381749660011,1,-11.0004,102.531,-1.127890283,137.946
110031,1381749720266,1,-11,102.544,-1.127982727,138.128
110032,1381749780094,1,-11,102.557,-1.128129089,138.31
110033,1381749840042,1,-11.0013,102.567,-1.128366815,138.493
110034,1381749900140,1,-10.9996,102.579,-1.128324752,138.675
110035,1381749960129,1,-11,102.582,-1.12840419,138.857
110036,1381750020365,1,-11.0004,102.595,-1.128588721,139.04
110037,1381750080214,1,-11,102.651,-1.129159248,139.222
110038,1381750140053,1,-11,102.739,-1.130124283,139.404
110039,1381750200112,1,-10.9996,102.765,-1.13037113,139.586
110040,1381750260206,1,-10.9996,102.789,-1.130640513,139.769
110041,1381750320255,1,-10.9996,102.792,-1.130663395,139.951
110042,1381750380061,1,-11.0004,102.794,-1.130783108,140.133
110043,1381750440140,1,-11,102.796,-1.130757988,140.316
110044,1381750500206,1,-11.0004,102.798,-1.130819909,140.498
110045,1381750560025,1,-11.0004,102.799,-1.130834708,140.68
110046,1381750620104,1,-10.9992,102.797,-1.13068148,140.862
110047,1381750652428,1,-10.8844,102.753,-1.118403456,141.003
110048,1381750653717,1,0.25,98.2167,0.024554167,141.051
110049,1381750654997,1,0.3,98.1,0.029430001,141.051
110050,1381750657298,1,0.44,97.95,0.043097998,141.051
110051,1381750658574,1,1.85,97.3,0.180005008,141.051
110052,1381750659902,1,3.5,96.6,0.338099995,141.05
110053,1381750661213,1,5.16667,95.85,0.495225023,141.049
110054,1381750662487,1,6.73333,95.2,0.641013382,141.046
110055,1381750663837,1,8.18333,94.6167,0.774279745,141.044
110056,1381750665114,1,9.66667,93.9333,0.908022351,141.04
110057,1381750666386,1,10.5833,93.5,0.989541718,141.037
110058,1381750667718,1,11.7,93,1.088099982,141.033
110059,1381750669044,1,12.9167,92.45,1.194145823,141.028
110060,1381750670319,1,14.3,91.8167,1.312978336,141.023
110061,1381750672102,1,15.2375,91.3625,1.392135954,141.017
110062,1381750680251,1,15.303,91.0788,1.393781555,140.996
110063,1381750740082,1,15.4536,90.2605,1.394850038,140.851
110064,1381750800106,1,15.5559,89.6873,1.395169076,140.594
110065,1381750860252,1,15.5987,89.5004,1.396093928,140.336
110066,1381750920140,1,15.6004,89.336,1.393679933,140.078
110067,1381750980125,1,15.5992,89.3005,1.393011921,139.82
110068,1381751040230,1,15.6629,89.1473,1.396302106,139.562
110069,1381751100181,1,15.7021,89.1,1.399058683,139.301
110070,1381751160125,1,15.6996,89.0996,1.398825184,139.041
110071,1381751220239,1,15.6954,89.0911,1.398316415,138.78
110072,1381751280172,1,15.697,89.078,1.398260001,138.519
110073,1381751340079,1,15.7004,89.0686,1.398415321,138.259
110074,1381751400234,1,15.6962,89.0637,1.397962396,137.998
110075,1381751460140,1,15.7004,89.0602,1.3982828,137.737
110076,1381751520249,1,15.697,89.0536,1.397877846,137.476
110077,1381751580152,1,15.7013,89.0326,1.397924498,137.216
110078,1381751640129,1,15.6983,88.9606,1.396530672,136.956
110079,1381751700209,1,15.7013,88.9263,1.396255377,136.695
110080,1381751760132,1,15.7004,88.9012,1.39578709,136.434
110081,1381751820248,1,15.6966,88.9,1.395430494,136.174
110082,1381751880120,1,15.6979,88.8994,1.39553245,135.913
110083,1381751940203,1,15.7017,88.8978,1.395846169,135.653
110084,1381752000087,1,15.7025,88.8967,1.395903767,135.392
110085,1381752060260,1,15.6975,88.8979,1.395470241,135.131
110086,1381752120148,1,15.6983,88.8953,1.395506256,134.87
110087,1381752180239,1,15.6975,88.8894,1.395339076,134.61
110088,1381752240154,1,15.697,88.8899,1.395307177,134.349
110089,1381752300234,1,15.7013,88.8882,1.395657026,134.089
110090,1381752360144,1,15.6966,88.8814,1.395135756,133.828
110091,1381752420251,1,15.6954,88.8759,1.39494007,133.567
110092,1381752480161,1,15.6996,88.8733,1.39527326,133.307
110093,1381752540080,1,15.6992,88.8665,1.395129931,133.046
110094,1381752600202,1,15.6937,88.8612,1.394558024,132.786
110095,1381752660059,1,15.7,88.8492,1.394931444,132.525
110096,1381752720151,1,15.6932,88.8578,1.394467681,132.265
110097,1381752780045,1,15.7059,88.8407,1.39532588,132.004
110098,1381752840162,1,15.7059,88.8312,1.395175042,131.743
110099,1381752900099,1,15.7047,88.8238,1.394947088,131.482
110100,1381752960230,1,15.7,88.8101,1.394319101,131.221
110101,1381753020158,1,15.7013,88.7971,1.394227122,130.961
110102,1381753080066,1,15.6962,88.7559,1.393129307,130.701
110103,1381753140193,1,15.7,88.7296,1.393053799,130.44
110104,1381753200149,1,15.7051,88.6826,1.392767685,130.179
110105,1381753260249,1,15.6996,88.665,1.392003461,129.918
110106,1381753320155,1,15.6962,88.65,1.391466813,129.657
110107,1381753380229,1,15.7013,88.6304,1.391609044,129.396
110108,1381753440032,1,15.7047,88.625,1.391826142,129.136
110109,1381753500121,1,15.7186,88.6194,1.392969545,128.875
110110,1381753560181,1,15.7443,88.6101,1.395104852,128.614
110111,1381753620268,1,15.7409,88.6118,1.394832159,128.353
110112,1381753680090,1,15.7602,88.6077,1.396471722,128.091
110113,1381753740082,1,15.7572,88.6089,1.39622867,127.83
110114,1381753800187,1,15.789,88.6017,1.398935047,127.567
110115,1381753860085,1,15.7962,88.5949,1.399462145,127.305
110116,1381753920042,1,15.7992,88.5805,1.399497215,127.042
110117,1381753980264,1,15.8,88.5464,1.399033663,126.779
110118,1381754040181,1,15.8013,88.542,1.399075027,126.516
110119,1381754100172,1,15.7983,88.5241,1.398530941,126.253
110120,1381754160154,1,15.803,88.5174,1.398836948,125.99
110121,1381754220181,1,15.8038,88.5102,1.398798427,125.728
110122,1381754280211,1,15.8004,88.5144,1.398565663,125.465
110123,1381754340267,1,15.8017,88.5152,1.39869087,125.202
110124,1381754400052,1,15.7996,88.5111,1.398437268,124.939
110125,1381754460312,1,15.7987,88.5059,1.398281722,124.676
110126,1381754520362,1,15.8008,88.5004,1.398381968,124.413
110127,1381754580189,1,15.7987,88.4988,1.398167189,124.15
110128,1381754640354,1,15.8004,88.4911,1.398196896,123.887
110129,1381754700229,1,15.8,88.4659,1.397761497,123.624
110130,1381754760175,1,15.8008,88.4381,1.397397212,123.362
110131,1381754820211,1,15.8008,88.4118,1.396981721,123.099
110132,1381754880095,1,15.8004,88.4076,1.39687843,122.836
110133,1381754940247,1,15.8021,88.4017,1.396933806,122.574
110134,1381755000145,1,15.7975,88.4,1.396494947,122.311
110135,1381755060078,1,15.8025,88.4006,1.396953997,122.048
110136,1381755120192,1,15.8004,88.3996,1.396750637,121.785
110137,1381755180099,1,15.8021,88.3994,1.396898047,121.522
110138,1381755240222,1,15.7996,88.4,1.396682778,121.259
110139,1381755300067,1,15.8051,88.3945,1.397083023,120.996
110140,1381755360187,1,15.7954,88.3911,1.396170035,120.734
110141,1381755420029,1,15.8055,88.3699,1.396731465,120.471
110142,1381755480125,1,15.7983,88.3553,1.395864145,120.208
110143,1381755540228,1,15.8021,88.3245,1.395712721,119.945
110144,1381755600103,1,15.8034,88.3284,1.395888156,119.682
110145,1381755660221,1,15.8021,88.3169,1.395593594,119.419
110146,1381755720065,1,15.8004,88.3131,1.395384675,119.157
110147,1381755780164,1,15.7987,88.3046,1.395101279,118.894
110148,1381755840054,1,15.7966,88.3098,1.394994555,118.631
110149,1381755900146,1,15.8013,88.3072,1.395364939,118.368
110150,1381755960257,1,15.8004,88.3012,1.395197103,118.105
110151,1381756020104,1,15.7975,88.2971,1.39486957,117.842
110152,1381756080200,1,15.8038,88.2861,1.39525522,117.579
110153,1381756140064,1,15.8004,88.264,1.394608096,117.316
110154,1381756200165,1,15.8,88.2498,1.394346664,117.054
110155,1381756260012,1,15.8004,88.2064,1.393697973,116.791
110156,1381756320140,1,15.8042,88.2022,1.393966417,116.528
110157,1381756380225,1,15.8017,88.1984,1.39368334,116.265
110158,1381756440118,1,15.8004,88.1983,1.393570772,116.002
110159,1381756500216,1,15.7924,88.1967,1.392837263,115.739
110160,1381756560072,1,15.8055,88.1924,1.393924816,115.477
110161,1381756620328,1,15.797,88.1919,1.393172401,115.214
110162,1381756680261,1,15.8038,88.189,1.393722617,114.95
110163,1381756740125,1,15.7975,88.1835,1.393075073,114.688
110164,1381756800332,1,15.797,88.1827,1.393026292,114.425
110165,1381756860223,1,15.8017,88.1716,1.393260714,114.162
110166,1381756920050,1,15.7962,88.1559,1.392527379,113.899
110167,1381756980167,1,15.8017,88.1253,1.392528594,113.637
110168,1381757040012,1,15.7992,88.1021,1.391938338,113.374
110169,1381757100121,1,15.7996,88.0894,1.391775834,113.111
110170,1381757160237,1,15.7996,88.0894,1.391776064,112.848
110171,1381757220110,1,15.7953,88.0831,1.391301659,112.585
110172,1381757280121,1,15.8559,88.0135,1.395536798,112.323
110173,1381757340244,1,15.9021,87.954,1.398654276,112.059
110174,1381757400110,1,15.8979,87.9636,1.398434855,111.795
110175,1381757460234,1,15.9013,87.9502,1.398520037,111.531
110176,1381757520098,1,15.897,87.947,1.398096428,111.268
110177,1381757580198,1,15.9025,87.9291,1.39829521,111.004
110178,1381757640030,1,15.8975,87.9187,1.397683138,110.741
110179,1381757700138,1,15.9008,87.911,1.397859252,110.477
110180,1381757760116,1,15.9004,87.9063,1.397748225,110.214
110181,1381757820037,1,15.8996,87.9055,1.397660633,109.95
110182,1381757880190,1,15.9013,87.9029,1.397767443,109.686
110183,1381757940159,1,15.8996,87.9022,1.39760751,109.423
110184,1381758000117,1,15.8992,87.8999,1.39753405,109.159
110185,1381758060174,1,15.8983,87.8937,1.397360764,108.895
110186,1381758120219,1,15.9,87.8581,1.396943202,108.632
110187,1381758180263,1,15.8979,87.8496,1.396622279,108.368
110188,1381758240294,1,15.8966,87.7793,1.395392665,108.104
110189,1381758300163,1,15.9017,87.76,1.395533554,107.841
110190,1381758360302,1,15.8983,87.7381,1.394887608,107.577
110191,1381758420091,1,15.8991,87.7302,1.394835853,107.314
110192,1381758480283,1,15.9004,87.728,1.394912158,107.05
110193,1381758540177,1,15.8983,87.7345,1.394829081,106.786
110194,1381758600259,1,15.9017,87.7332,1.395107197,106.523
110195,1381758660260,1,15.9013,87.7345,1.395090019,106.259
110196,1381758720306,1,15.8966,87.7383,1.394740249,105.995
110197,1381758780336,1,15.9,87.7272,1.39486332,105.732
110198,1381758840356,1,15.9013,87.7098,1.394697186,105.468
110199,1381758900409,1,15.8996,87.7047,1.394467385,105.204
110200,1381758960407,1,15.9017,87.7025,1.394619777,104.941
110201,1381759020164,1,15.9017,87.7008,1.394592639,104.677
110202,1381759080471,1,15.9038,87.7008,1.394777898,104.413
110203,1381759140137,1,15.903,87.6994,1.394681934,104.15
110204,1381759200058,1,15.9004,87.6974,1.394425807,103.887
110205,1381759260257,1,15.9004,87.6945,1.394379354,103.623
110206,1381759320076,1,15.9026,87.6659,1.394112333,103.359
110207,1381759380216,1,15.8962,87.6207,1.392835868,103.096
110208,1381759440101,1,15.8992,87.5784,1.392422476,102.832
110209,1381759500009,1,15.8941,87.5631,1.391734206,102.569
110210,1381759560182,1,15.8987,87.5523,1.391971176,102.305
110211,1381759620123,1,15.9009,87.536,1.391897291,102.041
110212,1381759680251,1,15.8992,87.5405,1.391820179,101.777
110213,1381759740142,1,15.8987,87.5402,1.391778623,101.514
110214,1381759800060,1,15.8983,87.5313,1.391599512,101.251
110215,1381759860242,1,15.8992,87.5245,1.391564757,100.987
110216,1381759920143,1,15.8992,87.5076,1.391297372,100.723
110217,1381759980080,1,15.9483,87.4839,1.39522054,100.459
110218,1381760040024,1,15.9953,87.4686,1.399090268,100.194
110219,1381760100243,1,16.0017,87.4544,1.399418908,99.9283
110220,1381760160142,1,16.0047,87.442,1.399479405,99.6623
110221,1381760220123,1,16.0042,87.4318,1.399280028,99.397
110222,1381760280008,1,15.994,87.3694,1.397388906,99.1315
110223,1381760340206,1,15.9987,87.3169,1.396959772,98.8659
110224,1381760400157,1,15.9966,87.2572,1.395818945,98.5999
110225,1381760460257,1,15.9983,87.2356,1.395621739,98.3337
110226,1381760520136,1,16.0068,87.2271,1.396225443,98.0685
110227,1381760580030,1,16.0026,87.2174,1.39570032,97.8035
110228,1381760640231,1,15.9979,87.211,1.395191348,97.5376
110229,1381760700159,1,16.0004,87.2068,1.39534572,97.2718
110230,1381760760066,1,16.0004,87.2039,1.39529881,97.0064
110231,1381760820213,1,15.9911,87.2022,1.394462162,96.7405
110232,1381760880013,1,16.0038,87.2,1.395532881,96.4748
110233,1381760940081,1,15.9987,87.1932,1.3949822,96.2094
110234,1381761000149,1,16.0034,87.1982,1.39546568,95.9435
110235,1381761060228,1,15.9962,87.1941,1.394774064,95.6775
110236,1381761120043,1,15.9975,87.1933,1.394871285,95.4121
110237,1381761180133,1,15.9924,87.1907,1.394389217,95.1466
110238,1381761240207,1,15.9941,87.1894,1.39451589,94.8805
110239,1381761300020,1,15.9996,87.1814,1.394865151,94.6153
110240,1381761360082,1,15.9992,87.1409,1.394181219,94.3501
110241,1381761420175,1,16.0068,87.057,1.393498899,94.0841
110242,1381761480252,1,15.9987,87.016,1.392146471,93.8181
110243,1381761540048,1,15.9992,87.0039,1.391987921,93.5528
110244,1381761600103,1,16.0038,87.0006,1.392339577,93.2875
110245,1381761660174,1,16.0051,87,1.392441067,93.0215
110246,1381761720095,1,16,86.9975,1.391959351,92.756
110247,1381761780164,1,16.0034,86.9954,1.392221163,92.4903
110248,1381761840090,1,15.9962,86.9894,1.39149885,92.2247
110249,1381761900196,1,16,86.9903,1.391844692,91.959
110250,1381761960061,1,16.0284,86.9631,1.393878907,91.6932
110251,1381762020164,1,16.0228,86.9734,1.393556212,91.4271
110252,1381762080250,1,16.0013,86.9865,1.391894259,91.1608
110253,1381762140093,1,16.0314,86.9712,1.394266534,90.8952
110254,1381762200168,1,16.0755,86.935,1.397526985,90.6288
110255,1381762260244,1,16.0966,86.8899,1.398633717,90.3607
110256,1381762320092,1,16.1,86.8509,1.39829984,90.0933
110257,1381762380246,1,16.0941,86.8084,1.397102657,89.826
110258,1381762440130,1,16.0996,86.8008,1.397456263,89.5582
110259,1381762500317,1,16.0966,86.8,1.397186879,89.2907
110260,1381762560186,1,16.097,86.7994,1.397213846,89.0229
110261,1381762620108,1,16.0987,86.7995,1.397361832,88.756
110262,1381762680083,1,16.0966,86.7966,1.397132027,88.4886
110263,1381762740204,1,16.1059,86.7868,1.397783087,88.2209
110264,1381762800147,1,16.1106,86.7817,1.398108115,87.9529
110265,1381762860133,1,16.0941,86.7602,1.396323998,87.6858
110266,1381762920054,1,16.1025,86.7377,1.396698336,87.4184
110267,1381762980089,1,16.0987,86.7318,1.396270374,87.1507
110268,1381763040093,1,16.0873,86.7275,1.395211018,86.8833
110269,1381763100074,1,16.0941,86.711,1.395532545,86.6157
110270,1381763160174,1,16.0992,86.7094,1.395947558,86.3474
110271,1381763220127,1,16.1076,86.6996,1.396524074,86.0799
110272,1381763280216,1,16.1042,86.6633,1.395645001,85.8124
110273,1381763340073,1,16.0991,86.5737,1.393763117,85.5448
110274,1381763400159,1,16.1038,86.5418,1.39365152,85.2772
110275,1381763460256,1,16.1017,86.524,1.393183091,85.0093
110276,1381763520098,1,16.0953,86.5081,1.392376563,84.7417
110277,1381763580192,1,16.1008,86.5046,1.392797973,84.4741
110278,1381763640137,1,16.0953,86.5051,1.392328668,84.2067
110279,1381763700256,1,16.1021,86.4903,1.392675874,83.9389
110280,1381763760288,1,16.1064,86.4724,1.392756411,83.6713
110281,1381763820239,1,16.1297,86.4334,1.394142276,83.4032
110282,1381763880232,1,16.1962,86.389,1.399172441,83.1345
110283,1381763940086,1,16.2017,86.3822,1.399537678,82.8655
110284,1381764000360,1,16.1979,86.3962,1.39943579,82.5963
110285,1381764060238,1,16.2,86.3949,1.399595592,82.3262
110286,1381764120081,1,16.161,86.4157,1.396564773,82.0579
110287,1381764180173,1,16.1987,86.354,1.398826181,81.7892
110288,1381764240072,1,16.2009,86.3174,1.398415301,81.5199
110289,1381764300370,1,16.1991,86.3051,1.398068478,81.2506
110290,1381764360229,1,16.1987,86.3,1.39795016,80.9805
110291,1381764420084,1,16.1987,86.3,1.397949666,80.7119
110292,1381764480207,1,16.2034,86.3,1.398351465,80.4426
110293,1381764540087,1,16.2009,86.2924,1.398010255,80.1733
110294,1381764600199,1,16.1979,86.2793,1.397542831,79.904
110295,1381764660258,1,16.1971,86.2249,1.39658889,79.6343
110296,1381764720059,1,16.2004,86.1996,1.396470253,79.3654
110297,1381764780093,1,16.1983,86.2076,1.396418463,79.0964
110298,1381764840143,1,16.1975,86.2148,1.396460962,78.8269
110299,1381764900219,1,16.2017,86.2131,1.396797265,78.5573
110300,1381764960046,1,16.1992,86.2,1.396367059,78.2882
110301,1381765020096,1,16.2021,86.1494,1.395801771,78.0191
110302,1381765080172,1,16.203,86.1102,1.39523863,77.7496
110303,1381765140245,1,16.2021,86.0962,1.394939206,77.4799
110304,1381765200078,1,16.2017,86.0843,1.39471173,77.2109
110305,1381765260153,1,16.1992,86.0583,1.394071335,76.9417
110306,1381765320236,1,16.1983,86.0017,1.393082456,76.6721
110307,1381765380062,1,16.1979,85.9784,1.392667888,76.4029
110308,1381765440121,1,16.2046,85.9646,1.393025545,76.1338
110309,1381765500177,1,16.2017,85.9671,1.392811533,75.8643
110310,1381765560242,1,16.1992,85.9603,1.392485225,75.5947
110311,1381765620068,1,16.2013,85.9453,1.392425438,75.3256
110312,1381765680134,1,16.2895,85.8384,1.398261107,75.0558
110313,1381765740201,1,16.2975,85.827,1.398763068,74.7842
110314,1381765800025,1,16.297,85.825,1.398692382,74.5131
110315,1381765860141,1,16.2975,85.8152,1.398570171,74.242
110316,1381765920211,1,16.3,85.7933,1.398431157,73.9703
110317,1381765980058,1,16.3021,85.7267,1.397527332,73.6992
110318,1381766040223,1,16.3008,85.6156,1.395605586,73.4278
110319,1381766100125,1,16.2992,85.6009,1.395222287,73.1566
110320,1381766160030,1,16.2987,85.5988,1.39515186,72.8855
110321,1381766220187,1,16.3025,85.5916,1.395359052,72.6141
